id,crossing_name,port_id,hours,lane_type,lane_subtype,max_lanes,delay_minutes,lanes_open,time,time_zone,update_time
0008a2fb-9274-4b9f-8cab-a396866c3099,ferry point,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,pedestrian,ready_lanes,,,,,,
01b47da5-18ee-4197-9d95-cae6c6538905,bridge of the americas (bota),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,pedestrian,standard,4,2,2,11:00:00,MST,At 11:00 am MST
01cc233b-151a-4ae9-9cb5-8472806d158d,peace bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,standard,17,3,3,12:55:00,EST,At 12:55 pm EST
022d5643-13c2-4f8d-b177-38011e685c90,bridge i,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,pedestrian,ready_lanes,,0,3,11:00:00,CST,At 11:00 am CST
04822525-58ca-4c33-a60f-d3a46d184497,milltown,baee5bf9-f517-4f1b-b6a4-86387ccf274b,8 am-4 pm,pedestrian,ready_lanes,,,,,,
04d6e6bf-67c4-4d9f-a56c-a270c500d33c,hidalgo,74ed69d7-569c-4192-9705-1325a4496807,24 hrs/day,passenger,ready_lanes,,40,3,12:00:00,CST,At 12:00 pm CST
050f3613-19a3-4fae-afd0-90c8e08060f2,lewiston bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,ready_lanes,,,,,,
0578c310-4f3e-472d-b497-d1c516a1a82c,rainbow bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,nexus sentri lane,,,,,,
05afbf06-3744-4358-8f06-f922adb08308,hidalgo,74ed69d7-569c-4192-9705-1325a4496807,24 hrs/day,commercial,standard,,,,,,
0629ece3-77df-459d-bec6-badab464357d,presidio,17766ea3-8e51-451c-a4ee-0406d2205164,24 hrs/day,passenger,ready_lanes,,,,,,
06bf20b9-54c5-48ab-9ab0-9c05dfe56113,andrade,877f58b3-ad3c-49d6-88e3-a900b8203bc6,6 am-10 pm,passenger,standard,,,,,,
071a55d5-e9bf-47b7-b542-5db1a6f454ca,roma texas,16321fb2-b4ed-49d5-9837-235ca962e5b2,24 hrs/day,commercial,standard,1,,,,,
078c7d16-d52c-45d3-bc8b-0161d8fb08cb,thousand islands bridge,ba6e583f-293f-41fb-abd1-c43de12ef7f7,24 hrs/day,passenger,ready_lanes,,,,,,
0867a943-c037-44f5-a8c9-e8158c54f93a,gateway,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,commercial,fast lanes,,,,,,
086961bd-9d91-47d0-ba1c-b952ff10b796,sumas,1a4bbf74-cedb-44ef-8198-aa2bb5848979,24 hrs/day,pedestrian,ready_lanes,,,,,,
087b1555-b45f-4ca6-a1ce-2623ce85947d,bluewater bridge,751bec2a-8afb-48aa-baa3-053c8a0bb8d4,24 hrs/day,passenger,ready_lanes,,,,,,
089264c9-34f9-4e49-8be2-63536a880185,bridge ii,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,24 hrs/day,pedestrian,standard,,,,,,
09369093-d1a3-4e01-bb0d-76f7f6eba013,bridge i,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,7 am-11 pm,commercial,fast lanes,,,,,,
0947d894-e1f1-4839-8ec4-f72210846338,morley gate,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,10 am-6 pm,commercial,standard,,,,,,
0a255a00-d1bd-43ad-8b64-def130c2f23f,bridge of americas cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,passenger,nexus sentri lane,,,,,,
0a868f4a-5491-41f9-885f-adac910cd7da,passenger,fd769372-c331-44c6-a332-6e2a668a40cc,24 hrs/day,pedestrian,ready_lanes,,,,,,
0a908178-cf9f-4ebc-9d59-f889f4048dcd,rio grande city,b8780f6b-8054-4e5b-a063-089d1d9a0c2e,7 am-Midnight,pedestrian,ready_lanes,,,,,,
0b0f0c35-5453-494c-8fc9-11f31f984622,stanton dcl,557415d2-3cea-46dc-a527-76d5e2214aba,6 am-Midnight,passenger,ready_lanes,,,,,,
0bba6ad7-cab3-491a-9ff1-87f0daf74706,stanton dcl,557415d2-3cea-46dc-a527-76d5e2214aba,6 am-Midnight,passenger,standard,3,,,,,
0c531e62-e942-4dd0-8cff-945a994558f3,highgate springs,8a36cf52-e3ae-4439-b490-99bb8aa90641,24 hrs/day,commercial,fast lanes,,,,,,
0e4000e3-ee2d-4985-a1a9-4c885e28857f,progreso international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,24 hrs/day,commercial,standard,1,10,1,12:00:00,CST,At 12:00 pm CST
0e72d06e-1077-4507-9b16-a266713eca33,sweetgrass,3be54429-7665-424a-bdc6-1e9bcc31ac00,24 hrs/day,passenger,standard,,,,,,
0ec929b3-987a-4b36-a248-51eb3ca146c0,anzalduas international bridge,74ed69d7-569c-4192-9705-1325a4496807,6 am-10 pm,commercial,standard,,,,,,
0f2fb30b-33ac-48b1-bd18-df77557abc21,bridge of the americas port of entry,4b87de14-ef26-44fb-b21f-1e0c3a47d4be,24 hrs/day,pedestrian,standard,,,,,,
0ff8cecf-d029-4a7d-9349-5350a2572869,lukeville,685a5bfc-7e29-484c-a930-a37bb989c5e4,6 am-8 pm,passenger,standard,,,,,,
101b0b62-198f-478c-ac44-e3d6008dd84f,bluewater bridge,751bec2a-8afb-48aa-baa3-053c8a0bb8d4,24 hrs/day,commercial,fast lanes,,2,1,12:00:00,EST,At 12:00 pm EST
103331fa-9d99-408b-9e6b-cc4873e06840,champlain,f6ae4f32-aa38-420a-af0e-2e15ceec4cb0,24 hrs/day,passenger,nexus sentri lane,,,,,,
107f1bf3-493b-4d53-97c9-a4f73007c401,morley gate,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,10 am-6 pm,passenger,standard,,,,,,
11163097-4f69-4387-8955-2b0b932e8915,peace arch,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,ready_lanes,,,,,,
11731f3e-7931-4814-ba31-bb2edbc48b75,columbus,56fc59d7-56e4-4b2f-bb90-99e8058bdacd,24 hrs/day,passenger,ready_lanes,,,,,,
11ceee70-5588-480a-8890-c349582af250,rainbow bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,pedestrian,ready_lanes,,,,,,
1238d189-482a-45f5-aa19-35b758dc672c,whirlpool bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,7 am-11 pm,passenger,standard,2,,,,,
12959ce1-8e03-4d85-8d86-8a035b802c17,milltown,baee5bf9-f517-4f1b-b6a4-86387ccf274b,8 am-4 pm,commercial,fast lanes,,,,,,
12dcf1bd-dc7e-4de1-9f26-a135ae2b61ea,donna international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,6 am-10 pm,passenger,nexus sentri lane,,,,,,
14538721-f144-4c8e-8305-a3c30d778759,jackman,e4f627eb-7938-4d14-b817-9f1e93e44987,24 hrs/day,passenger,nexus sentri lane,,,,,,
14bde798-d722-4bc1-b250-479ae499af60,douglas (raul hector castro),64bfd728-210a-47cd-8c50-6ccb299a50aa,24 hrs/day,commercial,standard,,,,,,
